"USER_ID_MOVIE_ID","PREDICTED_RATING"
773_952,5.0
773_953,5.0
773_962,5.0
773_1051,5.0
773_1092,5.0
773_1180,5.0
773_1194,5.0
773_1197,5.0
773_1246,5.0
773_1289,5.0
773_1335,5.0
773_1356,5.0
773_1364,5.0
773_1390,5.0
774_32,5.0
774_44,5.0
774_50,5.0
774_54,5.0
774_67,5.0
774_71,5.0
774_81,5.0
774_103,5.0
774_114,5.0
774_127,5.0
774_132,5.0
774_138,5.0
774_146,5.0
774_157,5.0
774_177,5.0
774_179,5.0
774_181,5.0
774_216,5.0
774_218,5.0
774_235,5.0
774_265,5.0
774_276,5.0
774_289,5.0
774_293,5.0
774_299,5.0
774_306,5.0
774_310,5.0
774_313,5.0
774_317,5.0
774_320,5.0
774_325,5.0
774_331,5.0
774_333,5.0
774_350,5.0
774_375,5.0
774_408,5.0
774_453,5.0
774_517,5.0
774_522,5.0
774_523,5.0
774_547,5.0
774_560,5.0
774_580,5.0
774_581,5.0
774_586,5.0
774_601,5.0
774_608,5.0
774_628,5.0
774_629,5.0
774_635,5.0
774_640,5.0
774_674,5.0
774_692,5.0
774_698,5.0
774_720,5.0
774_724,5.0
774_759,5.0
774_786,5.0
774_787,5.0
774_788,5.0
774_793,5.0
774_796,5.0
774_804,5.0
774_806,5.0
774_808,5.0
774_836,5.0
774_872,5.0
774_947,5.0
774_954,5.0
774_975,5.0
774_993,5.0
774_995,5.0
774_1022,5.0
774_1025,5.0
774_1035,5.0
774_1043,5.0
774_1051,5.0
774_1056,5.0
774_1062,5.0
774_1078,5.0
774_1080,5.0
774_1092,5.0
774_1100,5.0
774_1101,5.0
774_1119,5.0
774_1124,5.0
774_1130,5.0
774_1148,5.0
774_1154,5.0
774_1157,5.0
774_1191,5.0
774_1202,5.0
774_1209,5.0
774_1223,5.0
774_1254,5.0
774_1267,5.0
774_1272,5.0
774_1286,5.0
774_1315,5.0
774_1329,5.0
774_1331,5.0
774_1335,5.0
774_1364,5.0
774_1381,5.0
774_1394,5.0
774_1429,5.0
774_1460,5.0
774_1476,5.0
774_1481,5.0
774_1490,5.0
774_1492,5.0
774_1515,5.0
774_1524,5.0
774_1540,5.0
775_50,5.0
775_67,5.0
775_69,5.0
775_77,5.0
775_144,5.0
775_145,5.0
775_164,5.0
775_203,5.0
775_216,5.0
775_230,5.0
775_235,5.0
775_238,5.0
775_306,5.0
775_313,5.0
775_320,5.0
775_335,5.0
775_372,5.0
775_376,5.0
775_386,5.0
775_392,5.0
775_429,5.0
775_453,5.0
775_487,5.0
775_506,5.0
775_512,5.0
775_569,5.0
775_573,5.0
775_579,5.0
775_589,5.0
775_624,5.0
775_644,5.0
775_707,5.0
775_719,5.0
775_759,5.0
775_792,5.0
775_822,5.0
775_832,5.0
775_835,5.0
775_847,5.0
775_854,5.0
775_893,5.0
775_912,5.0
775_913,5.0
775_947,5.0
775_951,5.0
775_975,5.0
775_1000,5.0
775_1059,5.0
775_1130,5.0
775_1134,5.0
775_1168,5.0
775_1176,5.0
775_1182,5.0
775_1209,5.0
775_1227,5.0
775_1263,5.0
775_1303,5.0
775_1356,5.0
775_1360,5.0
775_1373,5.0
775_1390,5.0
775_1409,5.0
775_1453,5.0
775_1454,5.0
775_1514,5.0
775_1526,5.0
775_1539,5.0
776_140,5.0
776_175,5.0
776_678,5.0
776_694,5.0
776_701,5.0
776_819,5.0
777_98,5.0
777_112,5.0
777_153,5.0
777_177,5.0
777_333,5.0
777_341,5.0
777_506,5.0
777_644,5.0
777_761,5.0
777_945,5.0
777_1197,5.0
777_1342,5.0
777_1373,5.0
777_1437,5.0
777_1457,5.0
777_1481,5.0
778_25,5.0
778_92,5.0
778_347,5.0
778_477,5.0
778_607,5.0
778_721,5.0
778_791,5.0
778_1033,5.0
778_1390,5.0
779_69,5.0
779_81,5.0
779_144,5.0
779_164,5.0
779_173,5.0
779_196,5.0
779_197,5.0
779_203,5.0
779_226,5.0
779_277,5.0
779_314,5.0
779_320,5.0
779_322,5.0
779_330,5.0
779_333,5.0
779_339,5.0
779_385,5.0
779_405,5.0
779_506,5.0
779_519,5.0
779_568,5.0
779_575,5.0
779_589,5.0
779_629,5.0
779_645,5.0
779_701,5.0
779_732,5.0
779_829,5.0
779_912,5.0
779_929,5.0
779_949,5.0
779_986,5.0
779_1018,5.0
779_1025,5.0
779_1050,5.0
779_1072,5.0
779_1080,5.0
779_1176,5.0
779_1181,5.0
779_1182,5.0
779_1197,5.0
779_1263,5.0
779_1342,5.0
779_1390,5.0
779_1398,5.0
779_1520,5.0
779_1524,5.0
780_117,5.0
780_139,5.0
780_167,5.0
780_185,5.0
780_701,5.0
780_810,5.0
780_819,5.0
780_1049,5.0
780_1219,5.0
780_1249,5.0
780_1368,5.0
780_1520,5.0
781_35,5.0
781_175,5.0
781_202,5.0
781_216,5.0
781_247,5.0
781_309,5.0
781_313,5.0
781_329,5.0
781_484,5.0
781_537,5.0
781_538,5.0
781_618,5.0
781_642,5.0
781_703,5.0
781_767,5.0
781_819,5.0
781_847,5.0
781_867,5.0
781_872,5.0
781_940,5.0
781_1025,5.0
781_1033,5.0
781_1068,5.0
781_1078,5.0
781_1184,5.0
781_1200,5.0
781_1215,5.0
781_1319,5.0
781_1325,5.0
781_1379,5.0
781_1383,5.0
781_1423,5.0
781_1427,5.0
781_1431,5.0
781_1443,5.0
781_1455,5.0
781_1489,5.0
782_203,5.0
782_506,5.0
782_539,5.0
782_1201,5.0
782_1390,5.0
783_6,5.0
783_45,5.0
783_121,5.0
783_320,5.0
783_378,5.0
783_461,5.0
783_672,5.0
783_701,5.0
783_757,5.0
783_762,5.0
783_917,5.0
783_1020,5.0
783_1022,5.0
783_1210,5.0
783_1257,5.0
783_1358,5.0
783_1431,5.0
784_1,5.0
784_81,5.0
784_128,5.0
784_138,5.0
784_441,5.0
784_574,5.0
784_904,5.0
784_1119,5.0
784_1390,5.0
785_1,5.0
785_50,5.0
785_107,5.0
785_109,5.0
785_167,5.0
785_173,5.0
785_185,5.0
785_216,5.0
785_271,5.0
785_320,5.0
785_399,5.0
785_528,5.0
785_603,5.0
785_690,5.0
785_716,5.0
785_782,5.0
785_794,5.0
785_800,5.0
785_867,5.0
785_929,5.0
785_962,5.0
785_980,5.0
785_998,5.0
785_1037,5.0
785_1075,5.0
785_1127,5.0
785_1188,5.0
785_1194,5.0
785_1222,5.0
785_1229,5.0
785_1240,5.0
785_1347,5.0
785_1383,5.0
785_1401,5.0
785_1443,5.0
785_1481,5.0
785_1504,5.0
785_1527,5.0
786_11,5.0
786_41,5.0
786_61,5.0
786_67,5.0
786_69,5.0
786_74,5.0
786_82,5.0
786_92,5.0
786_148,5.0
786_151,5.0
786_167,5.0
786_183,5.0
786_197,5.0
786_205,5.0
786_226,5.0
786_230,5.0
786_235,5.0
786_267,5.0
786_269,5.0
786_271,5.0
786_289,5.0
786_293,5.0
786_309,5.0
786_320,5.0
786_329,5.0
786_344,5.0
786_372,5.0
786_376,5.0
786_386,5.0
786_444,5.0
786_468,5.0
786_475,5.0
786_477,5.0
786_482,5.0
786_497,5.0
786_500,5.0
786_505,5.0
786_510,5.0
786_512,5.0
786_523,5.0
786_543,5.0
786_575,5.0
786_604,5.0
786_607,5.0
786_640,5.0
786_653,5.0
786_657,5.0
786_668,5.0
786_701,5.0
786_710,5.0
786_716,5.0
786_779,5.0
786_788,5.0
786_808,5.0
786_810,5.0
786_811,5.0
786_828,5.0
786_842,5.0
786_847,5.0
786_854,5.0
786_898,5.0
786_916,5.0
786_947,5.0
786_948,5.0
786_962,5.0
786_992,5.0
786_993,5.0
786_1010,5.0
786_1032,5.0
786_1040,5.0
786_1044,5.0
786_1059,5.0
786_1079,5.0
786_1092,5.0
786_1112,5.0
786_1119,5.0
786_1154,5.0
786_1176,5.0
786_1210,5.0
786_1240,5.0
786_1253,5.0
786_1330,5.0
786_1342,5.0
786_1353,5.0
786_1356,5.0
786_1360,5.0
786_1403,5.0
786_1419,5.0
786_1429,5.0
786_1442,5.0
786_1458,5.0
786_1469,5.0
786_1473,5.0
786_1481,5.0
786_1519,5.0
786_1540,5.0
787_6,5.0
787_320,5.0
787_538,5.0
787_683,5.0
787_962,5.0
787_1364,5.0
787_1383,5.0
787_1449,5.0
788_138,5.0
788_333,5.0
788_586,5.0
788_644,5.0
788_926,5.0
788_1013,5.0
789_83,5.0
789_197,5.0
789_378,5.0
789_395,5.0
789_589,5.0
789_622,5.0
789_629,5.0
789_947,5.0
789_948,5.0
789_993,5.0
789_1032,5.0
789_1067,5.0
789_1197,5.0
789_1205,5.0
789_1210,5.0
789_1364,5.0
789_1526,5.0
790_3,5.0
790_41,5.0
790_44,5.0
790_51,5.0
790_54,5.0
790_74,5.0
790_101,5.0
790_127,5.0
790_148,5.0
790_267,5.0
790_271,5.0
790_276,5.0
790_322,5.0
790_347,5.0
790_385,5.0
790_403,5.0
790_441,5.0
790_464,5.0
790_500,5.0
790_517,5.0
790_522,5.0
790_548,5.0
790_575,5.0
790_586,5.0
790_603,5.0
790_620,5.0
790_640,5.0
790_645,5.0
790_658,5.0
790_668,5.0
790_692,5.0
790_705,5.0
790_710,5.0
790_806,5.0
790_811,5.0
790_837,5.0
790_873,5.0
790_890,5.0
790_928,5.0
790_962,5.0
790_1002,5.0
790_1011,5.0
790_1013,5.0
790_1023,5.0
790_1043,5.0
790_1062,5.0
790_1071,5.0
790_1105,5.0
790_1119,5.0
790_1151,5.0
790_1197,5.0
790_1266,5.0
790_1281,5.0
790_1303,5.0
790_1392,5.0
790_1420,5.0
790_1458,5.0
790_1499,5.0
790_1501,5.0
790_1524,5.0
790_1526,5.0
790_1531,5.0
791_45,5.0
791_138,5.0
791_510,5.0
791_548,5.0
791_601,5.0
791_919,5.0
791_1201,5.0
791_1322,5.0
791_1331,5.0
791_1338,5.0
791_1364,5.0
791_1431,5.0
791_1520,5.0
792_177,5.0
792_319,5.0
792_568,5.0
792_603,5.0
792_912,5.0
792_926,5.0
792_1134,5.0
792_1151,5.0
792_1188,5.0
792_1390,5.0
792_1398,5.0
792_1512,5.0
793_44,5.0
793_575,5.0
793_1025,5.0
794_79,5.0
794_117,5.0
794_139,5.0
794_998,5.0
794_1016,5.0
794_1257,5.0
794_1325,5.0
794_1364,5.0
795_127,5.0
795_314,5.0
795_391,5.0
795_393,5.0
795_645,5.0
795_787,5.0
795_819,5.0
795_956,5.0
795_998,5.0
796_92,5.0
796_254,5.0
796_340,5.0
796_483,5.0
796_506,5.0
796_608,5.0
796_914,5.0
796_945,5.0
796_962,5.0
796_1044,5.0
796_1049,5.0
796_1249,5.0
796_1325,5.0
796_1330,5.0
796_1383,5.0
796_1397,5.0
796_1443,5.0
796_1504,5.0
796_1520,5.0
797_79,5.0
797_139,5.0
797_200,5.0
797_231,5.0
797_566,5.0
797_700,5.0
797_709,5.0
797_819,5.0
797_969,5.0
797_1092,5.0
797_1160,5.0
797_1190,5.0
797_1249,5.0
797_1276,5.0
797_1364,5.0
798_79,5.0
798_121,5.0
798_167,5.0
798_216,5.0
798_275,5.0
798_320,5.0
798_369,5.0
798_605,5.0
798_607,5.0
798_701,5.0
798_810,5.0
798_1025,5.0
798_1180,5.0
798_1202,5.0
798_1219,5.0
798_1276,5.0
798_1299,5.0
798_1338,5.0
798_1453,5.0
798_1520,5.0
799_92,5.0
799_117,5.0
799_121,5.0
799_238,5.0
799_391,5.0
799_422,5.0
799_640,5.0
799_650,5.0
799_709,5.0
799_1222,5.0
799_1358,5.0
799_1438,5.0
800_20,5.0
800_22,5.0
800_26,5.0
800_39,5.0
800_44,5.0
800_50,5.0
800_57,5.0
800_67,5.0
800_85,5.0
800_103,5.0
800_127,5.0
800_139,5.0
800_144,5.0
800_145,5.0
800_164,5.0
800_179,5.0
800_181,5.0
800_200,5.0
800_202,5.0
800_210,5.0
800_271,5.0
800_290,5.0
800_293,5.0
800_330,5.0
800_340,5.0
800_379,5.0
800_405,5.0
800_453,5.0
800_478,5.0
800_483,5.0
800_500,5.0
800_512,5.0
800_543,5.0
800_575,5.0
800_579,5.0
800_585,5.0
800_595,5.0
800_611,5.0
800_614,5.0
800_644,5.0
800_658,5.0
800_682,5.0
800_690,5.0
800_691,5.0
800_705,5.0
800_707,5.0
800_709,5.0
800_712,5.0
800_716,5.0
800_717,5.0
800_750,5.0
800_762,5.0
800_803,5.0
800_807,5.0
800_811,5.0
800_819,5.0
800_829,5.0
800_832,5.0
800_895,5.0
800_899,5.0
800_916,5.0
800_926,5.0
800_933,5.0
800_947,5.0
800_954,5.0
800_971,5.0
800_980,5.0
800_986,5.0
800_993,5.0
800_998,5.0
800_1011,5.0
800_1018,5.0
800_1025,5.0
800_1050,5.0
800_1068,5.0
800_1072,5.0
800_1075,5.0
800_1080,5.0
800_1105,5.0
800_1123,5.0
800_1146,5.0
800_1154,5.0
800_1168,5.0
800_1180,5.0
800_1201,5.0
800_1215,5.0
800_1218,5.0
800_1231,5.0
800_1263,5.0
800_1281,5.0
800_1291,5.0
800_1306,5.0
800_1325,5.0
800_1330,5.0
800_1338,5.0
800_1345,5.0
800_1348,5.0
800_1356,5.0
800_1358,5.0
800_1366,5.0
800_1420,5.0
800_1421,5.0
800_1429,5.0
800_1431,5.0
800_1437,5.0
800_1446,5.0
800_1453,5.0
800_1460,5.0
800_1473,5.0
800_1480,5.0
800_1481,5.0
800_1497,5.0
800_1514,5.0
800_1526,5.0
801_1,5.0
801_128,5.0
801_314,5.0
801_376,5.0
801_446,5.0
801_601,5.0
801_724,5.0
801_954,5.0
801_1067,5.0
801_1345,5.0
801_1476,5.0
801_1501,5.0
801_1513,5.0
802_457,5.0
802_513,5.0
802_571,5.0
802_591,5.0
802_607,5.0
802_608,5.0
802_656,5.0
802_762,5.0
802_763,5.0
802_767,5.0
802_800,5.0
802_847,5.0
802_1092,5.0
802_1156,5.0
802_1172,5.0
802_1267,5.0
802_1278,5.0
802_1364,5.0
803_98,5.0
803_290,5.0
803_395,5.0
803_575,5.0
803_962,5.0
803_1025,5.0
803_1038,5.0
803_1050,5.0
803_1148,5.0
803_1286,5.0
803_1393,5.0
803_1394,5.0
804_3,5.0
804_132,5.0
804_153,5.0
804_226,5.0
804_230,5.0
804_235,5.0
804_274,5.0
804_298,5.0
804_305,5.0
804_313,5.0
804_325,5.0
804_385,5.0
804_403,5.0
804_453,5.0
804_478,5.0
804_484,5.0
804_487,5.0
804_506,5.0
804_510,5.0
804_538,5.0
804_565,5.0
804_569,5.0
804_575,5.0
804_577,5.0
804_600,5.0
804_617,5.0
804_622,5.0
804_658,5.0
804_716,5.0
804_797,5.0
804_804,5.0
804_811,5.0
804_867,5.0
804_916,5.0
804_929,5.0
804_938,5.0
804_947,5.0
804_954,5.0
804_966,5.0
804_1013,5.0
804_1024,5.0
804_1044,5.0
804_1080,5.0
804_1112,5.0
804_1197,5.0
804_1210,5.0
804_1264,5.0
804_1289,5.0
804_1325,5.0
804_1330,5.0
804_1356,5.0
804_1390,5.0
804_1457,5.0
804_1473,5.0
804_1481,5.0
804_1531,5.0
804_1539,5.0
805_196,5.0
805_319,5.0
805_386,5.0
805_506,5.0
805_512,5.0
805_589,5.0
805_620,5.0
805_640,5.0
805_652,5.0
805_658,5.0
805_716,5.0
805_947,5.0
805_954,5.0
805_962,5.0
805_1064,5.0
805_1119,5.0
805_1134,5.0
805_1197,5.0
805_1398,5.0
806_25,5.0
806_35,5.0
806_104,5.0
806_112,5.0
806_138,5.0
806_144,5.0
806_304,5.0
806_319,5.0
806_339,5.0
806_372,5.0
806_392,5.0
806_549,5.0
806_607,5.0
806_620,5.0
806_624,5.0
806_672,5.0
806_707,5.0
806_800,5.0
806_898,5.0
806_936,5.0
806_940,5.0
806_956,5.0
806_1025,5.0
806_1059,5.0
806_1105,5.0
806_1109,5.0
806_1134,5.0
806_1231,5.0
806_1249,5.0
806_1254,5.0
806_1348,5.0
806_1358,5.0
806_1373,5.0
806_1420,5.0
806_1435,5.0
806_1461,5.0
806_1499,5.0
806_1504,5.0
806_1526,5.0
806_1540,5.0
807_20,5.0
807_42,5.0
807_54,5.0
807_128,5.0
807_131,5.0
807_150,5.0
807_164,5.0
807_170,5.0
807_181,5.0
807_216,5.0
807_242,5.0
807_257,5.0
807_330,5.0
807_341,5.0
807_375,5.0
807_405,5.0
807_422,5.0
807_425,5.0
807_437,5.0
807_456,5.0
807_464,5.0
807_467,5.0
807_486,5.0
807_487,5.0
807_492,5.0
807_523,5.0
807_538,5.0
807_548,5.0
807_588,5.0
807_596,5.0
807_613,5.0
807_617,5.0
807_620,5.0
807_631,5.0
807_650,5.0
807_655,5.0
807_658,5.0
807_661,5.0
807_671,5.0
807_705,5.0
807_712,5.0
807_740,5.0
807_763,5.0
807_786,5.0
807_788,5.0
807_791,5.0
807_858,5.0
807_906,5.0
807_919,5.0
807_945,5.0
807_948,5.0
807_971,5.0
807_993,5.0
807_1000,5.0
807_1024,5.0
807_1038,5.0
807_1044,5.0
807_1050,5.0
807_1051,5.0
807_1112,5.0
807_1116,5.0
807_1119,5.0
807_1125,5.0
807_1143,5.0
807_1182,5.0
807_1188,5.0
807_1194,5.0
807_1204,5.0
807_1205,5.0
807_1225,5.0
807_1330,5.0
807_1373,5.0
807_1398,5.0
807_1420,5.0
807_1446,5.0
807_1473,5.0
807_1484,5.0
807_1489,5.0
807_1499,5.0
807_1535,5.0
808_527,5.0
808_634,5.0
808_701,5.0
808_1338,5.0
808_1358,5.0
809_6,5.0
809_45,5.0
809_92,5.0
809_372,5.0
809_515,5.0
809_603,5.0
809_640,5.0
809_655,5.0
809_821,5.0
809_917,5.0
809_938,5.0
809_1004,5.0
809_1025,5.0
809_1075,5.0
809_1115,5.0
809_1215,5.0
809_1390,5.0
809_1465,5.0
810_45,5.0
810_791,5.0
810_995,5.0
810_1256,5.0
810_1257,5.0
810_1273,5.0
811_9,5.0
811_20,5.0
811_22,5.0
811_41,5.0
811_51,5.0
811_67,5.0
811_73,5.0
811_97,5.0
811_103,5.0
811_110,5.0
811_123,5.0
811_146,5.0
811_162,5.0
811_177,5.0
811_211,5.0
811_232,5.0
811_276,5.0
811_305,5.0
811_307,5.0
811_320,5.0
811_329,5.0
811_330,5.0
811_331,5.0
811_333,5.0
811_344,5.0
811_347,5.0
811_394,5.0
811_395,5.0
811_414,5.0
811_441,5.0
811_457,5.0
811_462,5.0
811_500,5.0
811_521,5.0
811_535,5.0
811_537,5.0
811_573,5.0
811_574,5.0
811_575,5.0
811_581,5.0
811_594,5.0
811_609,5.0
811_622,5.0
811_640,5.0
811_669,5.0
811_673,5.0
811_678,5.0
811_691,5.0
811_692,5.0
811_705,5.0
811_760,5.0
811_762,5.0
811_781,5.0
811_786,5.0
811_788,5.0
811_811,5.0
811_822,5.0
811_854,5.0
811_860,5.0
811_871,5.0
811_879,5.0
811_898,5.0
811_899,5.0
811_913,5.0
811_914,5.0
811_917,5.0
811_936,5.0
811_992,5.0
811_993,5.0
811_1029,5.0
811_1035,5.0
811_1043,5.0
811_1075,5.0
811_1078,5.0
811_1083,5.0
811_1111,5.0
811_1112,5.0
811_1117,5.0
811_1125,5.0
811_1145,5.0
811_1157,5.0
811_1167,5.0
811_1185,5.0
811_1198,5.0
811_1202,5.0
811_1204,5.0
811_1205,5.0
811_1235,5.0
811_1252,5.0
811_1263,5.0
811_1274,5.0
811_1315,5.0
811_1364,5.0
811_1394,5.0
811_1398,5.0
811_1403,5.0
811_1443,5.0
811_1460,5.0
811_1470,5.0
811_1473,5.0
811_1499,5.0
811_1501,5.0
811_1512,5.0
811_1515,5.0
811_1520,5.0
811_1525,5.0
811_1526,5.0
812_1,5.0
812_54,5.0
812_64,5.0
812_92,5.0
812_109,5.0
812_121,5.0
812_132,5.0
812_146,5.0
812_203,5.0
812_212,5.0
812_227,5.0
812_252,5.0
812_258,5.0
812_271,5.0
812_298,5.0
812_304,5.0
812_335,5.0
812_337,5.0
812_340,5.0
812_344,5.0
812_433,5.0
812_467,5.0
812_478,5.0
812_483,5.0
812_487,5.0
812_489,5.0
812_512,5.0
812_515,5.0
812_528,5.0
812_537,5.0
812_562,5.0
812_573,5.0
812_586,5.0
812_600,5.0
812_609,5.0
812_612,5.0
812_624,5.0
812_635,5.0
812_642,5.0
812_643,5.0
812_644,5.0
812_658,5.0
812_674,5.0
812_686,5.0
812_688,5.0
812_709,5.0
812_721,5.0
812_729,5.0
812_747,5.0
812_792,5.0
812_835,5.0
812_847,5.0
812_849,5.0
812_893,5.0
812_933,5.0
812_938,5.0
812_948,5.0
812_984,5.0
812_993,5.0
812_995,5.0
812_1001,5.0
812_1013,5.0
812_1030,5.0
812_1100,5.0
812_1107,5.0
812_1112,5.0
812_1122,5.0
812_1143,5.0
812_1159,5.0
812_1186,5.0
812_1200,5.0
812_1205,5.0
812_1212,5.0
812_1231,5.0
812_1312,5.0
812_1319,5.0
812_1335,5.0
812_1342,5.0
812_1345,5.0
812_1346,5.0
812_1398,5.0
812_1453,5.0
812_1455,5.0
812_1486,5.0
812_1497,5.0
812_1499,5.0
812_1526,5.0
813_79,5.0
813_260,5.0
813_309,5.0
813_827,5.0
813_839,5.0
813_1049,5.0
813_1195,5.0
814_608,5.0
814_650,5.0
814_698,5.0
814_809,5.0
814_893,5.0
814_1025,5.0
815_103,5.0
815_117,5.0
815_862,5.0
815_1027,5.0
815_1092,5.0
815_1154,5.0
815_1364,5.0
816_138,5.0
816_139,5.0
816_274,5.0
816_276,5.0
816_309,5.0
816_322,5.0
816_465,5.0
816_506,5.0
816_568,5.0
816_573,5.0
816_575,5.0
816_604,5.0
816_645,5.0
816_658,5.0
816_701,5.0
816_716,5.0
816_724,5.0
816_796,5.0
816_835,5.0
816_913,5.0
816_916,5.0
816_952,5.0
816_1029,5.0
816_1067,5.0
816_1180,5.0
816_1181,5.0
816_1205,5.0
816_1253,5.0
816_1263,5.0
816_1342,5.0
816_1382,5.0
816_1390,5.0
816_1398,5.0
817_64,5.0
817_67,5.0
817_82,5.0
817_117,5.0
817_118,5.0
817_129,5.0
817_167,5.0
817_184,5.0
817_197,5.0
817_200,5.0
817_235,5.0
817_267,5.0
817_293,5.0
817_313,5.0
817_333,5.0
817_341,5.0
817_402,5.0
817_422,5.0
817_462,5.0
817_479,5.0
817_489,5.0
817_511,5.0
817_522,5.0
817_547,5.0
817_562,5.0
817_578,5.0
817_585,5.0
817_586,5.0
817_657,5.0
817_658,5.0
817_676,5.0
817_701,5.0
817_710,5.0
817_719,5.0
817_723,5.0
817_760,5.0
817_763,5.0
817_782,5.0
817_866,5.0
817_910,5.0
817_926,5.0
817_966,5.0
817_991,5.0
817_1011,5.0
817_1020,5.0
817_1038,5.0
817_1092,5.0
817_1105,5.0
817_1111,5.0
817_1146,5.0
817_1154,5.0
817_1159,5.0
817_1167,5.0
817_1168,5.0
817_1253,5.0
817_1254,5.0
817_1258,5.0
817_1273,5.0
817_1295,5.0
817_1320,5.0
817_1390,5.0
817_1416,5.0
817_1449,5.0
817_1475,5.0
817_1481,5.0
817_1499,5.0
817_1506,5.0
817_1520,5.0
817_1526,5.0
818_3,5.0
818_53,5.0
818_101,5.0
818_118,5.0
818_144,5.0
818_179,5.0
818_197,5.0
818_254,5.0
818_333,5.0
818_376,5.0
818_386,5.0
818_395,5.0
818_422,5.0
818_479,5.0
818_537,5.0
818_589,5.0
818_603,5.0
818_644,5.0
818_645,5.0
818_681,5.0
818_716,5.0
818_718,5.0
818_759,5.0
818_788,5.0
818_898,5.0
818_916,5.0
818_937,5.0
818_948,5.0
818_1023,5.0
818_1025,5.0
818_1040,5.0
818_1050,5.0
818_1064,5.0
818_1080,5.0
818_1121,5.0
818_1148,5.0
818_1257,5.0
818_1303,5.0
818_1398,5.0
818_1423,5.0
818_1524,5.0
818_1539,5.0
818_1540,5.0
819_1,5.0
819_2,5.0
819_5,5.0
819_8,5.0
819_11,5.0
819_16,5.0
819_17,5.0
819_34,5.0
819_36,5.0
819_45,5.0
819_47,5.0
819_79,5.0
819_84,5.0
819_90,5.0
819_104,5.0
819_109,5.0
819_175,5.0
819_184,5.0
819_194,5.0
819_200,5.0
819_216,5.0
819_238,5.0
819_258,5.0
819_309,5.0
819_338,5.0
819_341,5.0
819_352,5.0
819_355,5.0
819_359,5.0
819_373,5.0
819_378,5.0
819_391,5.0
819_457,5.0
819_461,5.0
819_480,5.0
819_483,5.0
819_485,5.0
819_515,5.0
819_546,5.0
819_575,5.0
819_597,5.0
819_599,5.0
819_607,5.0
819_610,5.0
819_613,5.0
819_642,5.0
819_660,5.0
819_682,5.0
819_693,5.0
819_698,5.0
819_700,5.0
819_713,5.0
819_720,5.0
819_729,5.0
819_735,5.0
819_756,5.0
819_805,5.0
819_809,5.0
819_862,5.0
819_867,5.0
819_893,5.0
819_915,5.0
819_929,5.0
819_933,5.0
819_935,5.0
819_953,5.0
819_960,5.0
819_968,5.0
819_983,5.0
819_984,5.0
819_985,5.0
819_990,5.0
819_995,5.0
819_1004,5.0
819_1020,5.0
819_1026,5.0
819_1033,5.0
819_1040,5.0
819_1059,5.0
819_1068,5.0
819_1088,5.0
819_1091,5.0
819_1100,5.0
819_1136,5.0
819_1210,5.0
819_1212,5.0
819_1225,5.0
819_1244,5.0
819_1264,5.0
819_1265,5.0
819_1267,5.0
819_1272,5.0
819_1277,5.0
819_1284,5.0
819_1299,5.0
819_1365,5.0
819_1392,5.0
819_1399,5.0
819_1414,5.0
819_1427,5.0
819_1453,5.0
819_1470,5.0
819_1491,5.0
819_1497,5.0
819_1506,5.0
820_378,5.0
820_562,5.0
820_691,5.0
820_722,5.0
820_723,5.0
820_762,5.0
820_1390,5.0
821_32,5.0
821_128,5.0
821_130,5.0
821_181,5.0
821_314,5.0
821_644,5.0
821_724,5.0
821_765,5.0
821_913,5.0
821_916,5.0
821_1011,5.0
821_1023,5.0
821_1103,5.0
821_1134,5.0
821_1194,5.0
821_1265,5.0
821_1276,5.0
821_1393,5.0
821_1476,5.0
821_1504,5.0
821_1520,5.0
821_1526,5.0
822_8,5.0
822_173,5.0
822_775,5.0
822_1049,5.0
822_1368,5.0
822_1449,5.0
822_1502,5.0
823_81,5.0
823_111,5.0
823_146,5.0
823_177,5.0
823_178,5.0
823_251,5.0
823_298,5.0
823_377,5.0
823_448,5.0
823_508,5.0
823_539,5.0
823_548,5.0
823_568,5.0
823_574,5.0
823_585,5.0
823_601,5.0
823_839,5.0
823_845,5.0
823_851,5.0
823_866,5.0
823_907,5.0
823_1005,5.0
823_1071,5.0
823_1078,5.0
823_1112,5.0
823_1117,5.0
823_1148,5.0
823_1180,5.0
823_1296,5.0
823_1317,5.0
823_1331,5.0
823_1342,5.0
823_1364,5.0
823_1397,5.0
823_1412,5.0
823_1431,5.0
823_1444,5.0
823_1534,5.0
824_131,5.0
824_467,5.0
824_603,5.0
824_607,5.0
824_940,5.0
824_1156,5.0
824_1265,5.0
824_1325,5.0
824_1335,5.0
824_1364,5.0
824_1520,5.0
825_42,5.0
825_50,5.0
825_83,5.0
825_97,5.0
825_99,5.0
825_111,5.0
825_146,5.0
825_197,5.0
825_211,5.0
825_238,5.0
825_247,5.0
825_267,5.0
825_271,5.0
825_277,5.0
825_290,5.0
825_299,5.0
825_310,5.0
825_319,5.0
825_345,5.0
825_348,5.0
825_359,5.0
825_368,5.0
825_387,5.0
825_402,5.0
825_413,5.0
825_424,5.0
825_449,5.0
825_465,5.0
825_470,5.0
825_484,5.0
825_506,5.0
825_543,5.0
825_550,5.0
825_565,5.0
825_573,5.0
825_574,5.0
825_577,5.0
825_607,5.0
825_620,5.0
825_624,5.0
825_653,5.0
825_698,5.0
825_701,5.0
825_707,5.0
825_722,5.0
825_730,5.0
825_786,5.0
825_788,5.0
825_808,5.0
825_811,5.0
